Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-05,28,98,11154.12,4436.17,-1.0,28.91,6563.84,8417.76,0,81.22,3.966,131.043,10.925999999999998,8518.333,5030.913679687499,12270.804220703125
2012-10-05,28,99,400.0,4436.17,-1.0,28.91,6563.84,8417.76,0,82.97,4.125,131.01033329999998,10.925999999999998,982.667,-853.0649511718755,1856.9254150390625
2012-10-05,29,1,14484.46,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,12727.346,-3822.42054296875,24612.38985546874
2012-10-05,29,2,25508.37,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,24913.85,21385.72681640625,28627.444175781246
2012-10-05,29,3,6123.6,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,6932.719,1775.9903769531247,9821.654281249994
2012-10-05,29,4,15898.7,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,15934.244,13679.398109375,17914.329171874997
2012-10-05,29,5,11584.47,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,11462.667,4135.76539648437,17868.99550585937
2012-10-05,29,6,1304.52,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2005.9032,-641.1443569335943,3706.5698205566396
2012-10-05,29,7,14441.38,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,14725.091,1783.8122226562482,27959.08649609373
2012-10-05,29,8,21650.99,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,22363.68,18863.67950390625,25519.40973046875
2012-10-05,29,9,8729.33,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,9571.028,4625.693612732267,14124.331733766576
2012-10-05,29,10,8141.75,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,8658.362,6280.270508073272,10639.34933278321
2012-10-05,29,11,6508.32,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,5972.3633,-1864.2153496093742,11393.271280273417
2012-10-05,29,12,2378.05,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2200.875,1455.1196554790326,2639.5670097408747
2012-10-05,29,13,20590.48,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,18788.557,16580.042755859373,20235.331798828123
2012-10-05,29,14,9753.96,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,7997.635,4587.104544921874,10817.636119140621
2012-10-05,29,16,1828.68,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2589.4392,-1422.3196425781248,7423.425044921868
2012-10-05,29,17,7824.68,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,7877.4707,5612.918792968749,10431.107532226562
2012-10-05,29,18,2230.02,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,1206.9672,-4903.567907226563,7399.3400683593745
2012-10-05,29,19,-14.0,4727.88,-1.0,9.12,676.3,1904.05,0,63.38,4.056,138.6534,9.419,982.667,-381.07396093750003,2346.4079453125
2012-10-05,29,20,4314.87,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,3440.1516,1754.3300975262584,4764.992185821542
2012-10-05,29,21,3561.66,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,3562.6887,2341.9155888671876,4738.925514648436
2012-10-05,29,22,6172.88,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,6151.104,4178.624859375,7690.201412109374
2012-10-05,29,23,19445.93,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,17140.041,12332.071539062497,24694.068429687497
2012-10-05,29,24,4931.89,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,5063.351,2366.5022568359377,7360.695859374998
2012-10-05,29,25,6318.25,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,6822.1284,4581.942767578124,9001.531531249999
2012-10-05,29,26,4814.65,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,5159.9453,3281.7163134765624,7126.080298828125
2012-10-05,29,27,1356.98,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,1307.1462,615.2010229492187,1790.9189038085908
2012-10-05,29,28,683.75,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-70.76996093749995,2036.1039453125
2012-10-05,29,29,4277.61,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,3909.8083,2130.394688476562,5846.886689453122
2012-10-05,29,30,1770.48,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2230.2822,1187.8395590009295,2895.390474274533
2012-10-05,29,31,1823.96,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,1700.834,438.9181293945312,2656.30341015625
2012-10-05,29,32,3060.12,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,3175.1672,-609.3138916015628,5492.808095703125
2012-10-05,29,33,4452.14,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,3716.2788,1424.7996064453127,5945.715221191402
2012-10-05,29,34,10064.05,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,9867.928,5893.2925840230255,13466.25519375475
2012-10-05,29,35,2489.16,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2823.3013,1519.7057988642555,3800.8995599320406
2012-10-05,29,36,1283.15,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,995.4043,-189.30386891661146,1243.7632023222827
2012-10-05,29,38,39569.68,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,44023.914,34697.18184245257,53275.418643658544
2012-10-05,29,40,30829.37,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,30541.793,26908.218371093746,33566.34128515624
2012-10-05,29,41,741.94,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-96.36266113281249,1011.2487800292968
2012-10-05,29,42,3876.89,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,3858.1196,2893.423355472532,4525.007318355592
2012-10-05,29,44,1744.58,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,1700.1232,982.73231640625,2475.343212402343
2012-10-05,29,46,10487.35,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,10658.119,8357.010107421875,13435.978283203123
2012-10-05,29,52,700.61,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,224.22103417968742,1741.1129501953126
2012-10-05,29,55,3581.08,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2747.849,-2963.763484375,8467.494901367161
2012-10-05,29,56,1832.51,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2344.7112,-318.264215820313,5074.042204101562
2012-10-05,29,59,205.94,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-299.8007163085938,2265.134700683594
2012-10-05,29,60,261.0,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-215.05830566406257,2180.3922900390626
2012-10-05,29,67,5336.72,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,4838.977,-93.70605273437559,8885.016176757803
2012-10-05,29,71,2193.22,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2457.401,644.2674359470097,3918.419250974286
2012-10-05,29,72,32851.3,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,27251.719,14046.958414062496,45089.75633593749
2012-10-05,29,74,7728.63,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,8369.068,5819.521757812499,9784.110481445312
2012-10-05,29,79,9006.6,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,7447.5933,5229.452841408824,9245.50115237011
2012-10-05,29,80,3.94,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-377.58331054687505,2342.917294921875
2012-10-05,29,81,5574.53,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,5321.527,4455.6737819987,5835.740736953846
2012-10-05,29,82,9021.1,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,8893.452,5334.553308593748,12526.92213085937
2012-10-05,29,83,943.14,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,254.5246943359374,1710.8092900390625
2012-10-05,29,85,1161.59,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,1379.2505,476.6395356445312,1987.311354248046
2012-10-05,29,87,9534.57,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,7772.436,5279.07158203125,11186.316608398436
2012-10-05,29,90,12254.42,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,11391.329,9581.206583984374,13217.717109374997
2012-10-05,29,91,5249.83,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,4386.6016,3473.4567666849807,4960.332213349741
2012-10-05,29,92,29864.45,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,28213.992,23217.514136204983,32699.863904882975
2012-10-05,29,93,1472.04,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,1537.5787,909.1642731933593,1749.9430371093733
2012-10-05,29,94,151.42,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-379.01596093750004,2344.3499453125
2012-10-05,29,95,31746.51,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,31278.607,26192.917410403577,35496.94979156401
2012-10-05,29,97,2508.98,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,2267.3315,1638.7942520187234,2609.1642292457436
2012-10-05,29,98,409.57,4727.88,-1.0,9.12,676.3,1904.05,0,62.17,4.018,138.7395,9.419,982.667,-278.63531054687496,2243.969294921875
2012-10-05,30,1,10111.82,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,8673.482,4139.525851562499,12035.2014140625
2012-10-05,30,2,12351.55,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,12882.727,11680.663773650494,13660.822150828672
2012-10-05,30,3,540.56,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,76.32103906249984,1889.0129453125
2012-10-05,30,4,13229.59,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,13147.869,11535.95380720479,14340.663173408633
2012-10-05,30,5,507.2,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-103.56996093750013,2068.9039453125
2012-10-05,30,6,7.94,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-374.76996093749994,2340.1039453125
2012-10-05,30,7,162.62,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-244.46731054687507,2209.801294921875
2012-10-05,30,8,12392.72,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,12581.104,11262.93658984375,13267.26527734375
2012-10-05,30,9,13.85,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-363.7433105468749,2329.077294921875
2012-10-05,30,10,156.12,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-221.14231054687502,2186.476294921875
2012-10-05,30,11,641.51,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,167.68869433593738,1797.6452900390627
2012-10-05,30,12,34.02,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-324.5913056640625,2289.9252900390625
2012-10-05,30,13,10877.06,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,11321.126,10035.38860842717,12306.274214200144
2012-10-05,30,14,789.99,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,143.09358349609374,1051.6366894531243
2012-10-05,30,16,953.98,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,1000.2435,108.24992724609365,1441.428054443359
2012-10-05,30,18,391.29,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-367.3544609375001,1054.1868666992186
2012-10-05,30,20,32.0,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-364.4786308593748,2329.812615234375
2012-10-05,30,21,1033.04,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,998.2239,466.5048466718779,1040.3746849398117
2012-10-05,30,25,52.52,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-363.83731054687496,2329.171294921875
2012-10-05,30,28,40.25,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-350.8309609375001,2316.1649453125
2012-10-05,30,31,261.9,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-376.31796093749995,2341.6519453125
2012-10-05,30,32,37.0,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-364.0326406250001,2329.366625
2012-10-05,30,38,57831.43,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,54369.965,41430.77310947767,66449.07613242048
2012-10-05,30,40,23666.14,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,25436.26,21903.12084765625,28044.131453125
2012-10-05,30,42,105.14,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-330.8689658203125,2296.2029501953125
2012-10-05,30,46,4916.7,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,5436.5327,4412.9368812726125,6077.583994016739
2012-10-05,30,52,22.57,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-372.16596093750013,2337.4999453125
2012-10-05,30,56,337.37,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-365.7816357421875,2331.1156201171875
2012-10-05,30,59,20.76,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-371.0619658203125,2336.3959501953122
2012-10-05,30,60,387.0,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,69.99003906250005,1895.3439453125
2012-10-05,30,67,1284.26,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,1157.4081,-100.78225097656264,1863.199828125
2012-10-05,30,72,58.85,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-368.87631054687495,2334.210294921875
2012-10-05,30,74,37.78,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-351.9609609375002,2317.2949453125
2012-10-05,30,79,8295.9,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,6338.0415,4442.810241729397,7937.5330040750005
2012-10-05,30,80,6214.28,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,6921.867,5924.364189461141,7708.6284414705715
2012-10-05,30,81,11114.18,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,10942.634,9894.5549140625,11548.425337890625
2012-10-05,30,82,4679.52,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,4323.5005,2945.9776728515626,5389.991512207027
2012-10-05,30,83,1379.92,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,1216.1761,613.1045595703124,1396.9058898925773
2012-10-05,30,85,79.02,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-364.8539609375,2330.1879453125
2012-10-05,30,87,377.42,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,982.667,-168.50596093750005,2133.8399453125003
2012-10-05,30,90,37781.81,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,36008.203,33587.333999999995,38507.28525781249
2012-10-05,30,91,31167.73,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,30297.031,27110.08451953125,32958.2619765625
2012-10-05,30,92,58208.95,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,53646.965,47196.808000000004,59169.236960937495
2012-10-05,30,93,24083.34,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,22934.703,20233.927320312498,26416.36977343749
2012-10-05,30,94,27154.24,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,26042.14,22914.682,28716.461937499997
2012-10-05,30,95,46294.59,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,46205.047,43772.1967578125,48851.1866640625
2012-10-05,30,96,19233.81,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,18642.432,15883.5021796875,21336.073910156247
2012-10-05,30,97,14128.84,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,13561.912,12311.326205078125,14601.964263671873
2012-10-05,30,98,3271.37,-1.0,-1.0,3.02,-1.0,755.8,0,80.38,3.666,222.6164329,6.565,3390.142,2120.3129833984367,4073.733364257812
2012-10-05,31,1,16057.9,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,14996.811,-1563.4297265625028,26974.711593749987
2012-10-05,31,2,56891.36,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,58115.477,52995.151828125,62823.897968749996
2012-10-05,31,3,7548.96,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,8246.163,6142.421595703125,14210.67892382809
2012-10-05,31,4,33893.07,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,34875.19,31920.1403515625,37415.87759375
2012-10-05,31,5,14857.99,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,18709.703,8488.385925781247,28351.56112890623
2012-10-05,31,6,2098.47,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2114.2852,-104.31274560546944,3420.722660156246
2012-10-05,31,7,15536.99,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,18198.992,8287.932847656246,37209.03214453122
2012-10-05,31,8,25899.95,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,23695.773,20950.4284921875,25699.38789453125
2012-10-05,31,9,8645.54,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,9696.712,6620.736292968749,14186.384738281244
2012-10-05,31,10,18518.9,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,18546.195,14772.538055680014,21550.763884424152
2012-10-05,31,11,9704.81,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,9600.166,6296.559668284481,12504.333536287277
2012-10-05,31,12,2314.63,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2780.6326,1981.1954594090134,3235.2433788433013
2012-10-05,31,13,45895.15,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,44068.47,40877.20772031184,47185.37188616965
2012-10-05,31,14,17670.52,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,15200.74,8815.69466796875,20281.466169921874
2012-10-05,31,16,3391.25,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,4448.4893,751.2289433593746,7910.421094726562
2012-10-05,31,17,7199.2,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,6989.525,4198.87554296875,9891.233302734372
2012-10-05,31,18,4250.95,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2439.1519,-6775.544451171878,13438.714148437495
2012-10-05,31,19,53.75,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,-371.8483105468749,2337.182294921875
2012-10-05,31,20,5939.93,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,6363.161,4387.114177781315,8024.850473549703
2012-10-05,31,21,3357.77,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,3693.993,2792.0203330078125,4780.583502929687
2012-10-05,31,22,8692.57,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,8711.175,5875.67692578125,12327.561444335934
2012-10-05,31,23,17849.0,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,17226.135,12975.975414062501,23036.126880859374
2012-10-05,31,24,4683.12,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,3696.776,1256.9674218749997,6305.965404296867
2012-10-05,31,25,7767.42,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,7045.918,3818.484960361977,9816.07736819705
2012-10-05,31,26,8760.28,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,6032.9565,3281.303115361572,8398.12230926227
2012-10-05,31,27,1008.97,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,159.89254565429678,1505.8541894531245
2012-10-05,31,28,442.8,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,-97.98696093750004,2063.3209453125
2012-10-05,31,29,4156.59,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,3982.654,2551.6610166015625,5415.761818359373
2012-10-05,31,30,2166.84,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2781.8184,1672.8892984441334,3578.2573772647784
2012-10-05,31,31,2607.15,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2085.6135,724.2937128906249,3236.0235849609335
2012-10-05,31,32,4683.82,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,5816.2173,1475.76323535156,8649.287219726557
2012-10-05,31,33,4034.39,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,3706.3965,434.7733632812501,6239.382235351556
2012-10-05,31,34,13809.6,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,11119.43,7765.067065700341,14024.706243038083
2012-10-05,31,35,1550.28,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,1578.7528,693.8492129939114,2137.6829566024426
2012-10-05,31,36,748.07,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,-888.8244970227229,1791.3788170458706
2012-10-05,31,37,2409.15,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2465.7346,1676.573890870404,2885.4233942858455
2012-10-05,31,38,75247.87,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,68391.086,55200.52596656786,80732.72634824696
2012-10-05,31,40,57908.44,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,56994.63,52364.628616285154,61213.89849598337
2012-10-05,31,41,1583.55,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2172.9795,696.3497881986757,2838.412070344437
2012-10-05,31,42,4888.35,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,5258.829,3824.4561317222306,6274.378330083325
2012-10-05,31,44,2304.71,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,2137.0676,1206.4350312499998,2857.0466677246077
2012-10-05,31,46,23083.34,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,22534.541,19378.7424765625,24678.53678515625
2012-10-05,31,49,7325.77,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,8347.391,4502.896081034987,11856.922449780985
2012-10-05,31,52,533.66,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,81.91403906250002,1883.4199453125
2012-10-05,31,54,160.6,3155.26,-1.0,25.01,4822.44,7109.64,0,71.54,3.721,222.4169362,6.565,982.667,-376.8299609374999,2342.1639453125
2012-10-05,31,55,6962.88,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,6263.43,1775.2936328124988,12740.997068359335
2012-10-05,31,56,1228.36,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,1252.4358,-97.03430786132799,1963.686765380857
2012-10-05,31,58,4175.0,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,1919.5723,-1863.584643085343,5213.5964929479
2012-10-05,31,59,204.07,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,-262.6009609375001,2227.9349453125
2012-10-05,31,60,333.0,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,982.667,-209.65830566406248,2174.9922900390625
2012-10-05,31,67,5079.75,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,5168.763,-621.8460781250023,11265.75197167968
2012-10-05,31,71,4347.36,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,4122.8735,2203.7140458984377,5949.2731835937475
2012-10-05,31,72,40298.47,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,49017.58,30368.3803984375,81794.50871875
2012-10-05,31,74,13962.13,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,13502.703,9879.87867578125,17395.841099609373
2012-10-05,31,79,45867.67,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,34310.57,26207.4236171875,48458.079566406246
2012-10-05,31,80,20384.26,3155.26,-1.0,25.01,4822.44,7109.64,0,80.38,3.666,222.6164329,6.565,18449.355,16141.3911328125,20766.819660156245
